1.729999999999999871e-01,0.000000000000000000e+00,1.761999999999999955e-01,3.072699999999999876e-01,4.439899999999999958e-01,5.183799999999999519e-01,8.071599999999999886e-01,-2.721099999999999908e-02,2.409499999999999836e-02,3.152300000000000241e-02,1.019800000000000012e-01,2.660399999999999918e-02,1.565700000000000078e-02,1.128900000000000042e-02,-1.496399999999999952e+00,-3.010400000000000187e+00,1.644300000000000095e+00,3.625000000000000184e-03,2.903399999999999883e-04,3.957099999999999772e-05,8.024900000000000026e-06,2.009500000000000064e+00,1.508899999999999908e+00,3.989599999999999813e-01,1.365899999999999892e+00,3.201900000000000145e-03,4.288100000000000093e-04,2.900399999999999878e-05,9.308400000000000528e-06,4.676599999999999646e+00,-7.740899999999999448e-01,-2.492699999999999916e-01,-1.963899999999999979e+00,1.150000000000000050e-01,1.015699999999999936e-01,1.780000000000000000e+02,4.142500000000000000e+02,1.515000000000000036e+01,2.936199999999999921e-01,2.757000000000000006e-01,4.466899999999999851e-07,-3.090700000000000044e-03,-6.652000000000000008e-06,7.500000000000000000e+01,5.800000000000000294e-02,2.997099999999999764e-01,1.280699999999999950e+00,1.641299999999999981e-01,3.448300000000000254e-01,1.724100000000000077e-01,3.112900000000000111e-01,1.901599999999999957e-01,2.462600000000000067e-01,1.439899999999999958e+00,1.672199999999999909e+00,1.021200000000000024e-01,8.553399999999999892e-01,3.584399999999999809e-01,8.234299999999999953e-02,-5.058000000000000274e-01,9.939099999999999602e-01
2.174999999999999989e-01,0.000000000000000000e+00,4.871000000000000330e-02,1.573299999999999976e-01,4.583300000000000152e-01,7.562900000000000178e-01,9.337900000000000089e-01,-1.409000000000000030e+00,1.953799999999999981e+00,1.441999999999999948e-01,9.109499999999999542e-02,5.802399999999999919e-02,2.748600000000000002e-02,7.333800000000000319e-01,-1.577700000000000102e+00,3.121399999999999952e+00,1.518299999999999983e+00,9.510400000000000451e-03,2.092600000000000124e-04,2.765399999999999889e-03,4.611500000000000148e-04,3.666599999999999859e-01,-2.826700000000000212e+00,3.036200000000000010e+00,1.416600000000000081e+00,4.364299999999999777e-03,1.050799999999999955e-03,3.212399999999999804e-04,2.277099999999999933e-05,1.467300000000000049e+00,2.615499999999999936e+00,4.866699999999999915e-01,2.054800000000000182e+00,6.595199999999999674e-02,3.026500000000000024e-02,4.999600000000000155e-01,2.000799999999999912e+00,1.678000000000000114e+01,6.433699999999999974e-01,3.525699999999999945e-01,7.258200000000000235e-07,-1.629299999999999846e-02,2.897699999999999802e-06,2.000000000000000000e+01,2.649999999999999925e-02,6.666699999999999848e-01,1.096600000000000019e+00,1.040800000000000058e-02,1.584899999999999975e+00,3.773599999999999732e-01,1.653299999999999992e+00,2.995099999999999985e-01,3.211499999999999910e-01,4.534099999999999575e+00,1.900399999999999867e-01,2.333800000000000041e-01,1.168199999999999905e+00,-2.004200000000000079e-02,1.409999999999999865e-01,1.121800000000000054e-02,8.718599999999999683e-01
2.489999999999999991e-01,0.000000000000000000e+00,1.006299999999999972e-01,1.901500000000000135e-01,4.024400000000000199e-01,6.487899999999999778e-01,8.577700000000000324e-01,-2.639400000000000190e+00,2.864100000000000090e+00,1.504999999999999949e-01,7.751500000000000057e-02,4.336500000000000077e-02,1.652800000000000102e-02,1.345599999999999907e+00,-1.544399999999999995e+00,-3.097599999999999909e+00,1.605699999999999905e+00,5.144899999999999994e-03,9.859800000000000161e-04,9.958600000000000503e-05,5.923400000000000242e-05,1.330100000000000060e+00,-4.234499999999999931e-01,-1.165300000000000002e+00,-2.971699999999999786e+00,4.921000000000000027e-03,7.716999999999999468e-04,5.320599999999999847e-05,7.401700000000000640e-05,7.538599999999999746e+00,1.544300000000000006e+00,3.355899999999999994e-01,2.966200000000000170e+00,3.418500000000000011e-02,3.269699999999999690e-02,9.884800000000000253e-01,5.602500000000000036e+00,1.829799999999999827e+01,2.248600000000000043e-01,2.125299999999999967e-01,1.389299999999999980e-06,8.539200000000000262e-03,-8.925399999999999706e-07,1.600000000000000000e+01,3.849999999999999950e-02,5.928900000000000281e-01,1.025199999999999889e+00,4.267699999999999966e-02,1.532499999999999973e+00,4.935100000000000042e-01,1.450299999999999923e+00,3.126200000000000090e-01,3.100700000000000123e-01,2.915900000000000158e+00,1.658900000000000097e-01,3.431299999999999906e-01,1.253500000000000059e+00,9.299199999999999688e-01,1.215500000000000053e-01,-1.675800000000000067e-01,8.882299999999999640e-01
2.020000000000000129e-01,0.000000000000000000e+00,8.264100000000000612e-02,1.721300000000000052e-01,2.866099999999999759e-01,3.995500000000000163e-01,6.794400000000000439e-01,-8.764300000000000423e-01,8.690999999999999837e-01,5.217800000000000216e-02,8.356299999999999839e-02,3.071300000000000072e-02,4.574700000000000294e-02,5.394999999999999796e-01,-1.555700000000000083e+00,-3.137799999999999923e+00,1.613399999999999945e+00,5.245200000000000209e-03,5.899999999999999863e-03,8.245999999999999858e-04,2.325700000000000044e-04,1.079299999999999926e+00,-1.629399999999999959e+00,-2.469300000000000050e+00,-2.878200000000000092e+00,6.672499999999999612e-03,9.189200000000000449e-04,2.744800000000000148e-04,1.048599999999999955e-04,4.855699999999999683e+00,2.222999999999999865e+00,-2.865699999999999914e+00,-1.225800000000000001e+00,1.005199999999999982e-01,1.278799999999999937e-01,2.000500000000000167e+00,9.000299999999999301e+00,1.758599999999999852e+01,3.358099999999999974e-01,3.351100000000000190e-01,1.229600000000000052e-06,-1.029100000000000023e-03,-1.436199999999999903e-06,1.620000000000000000e+02,2.500000000000000139e-02,6.798300000000000454e-01,1.218399999999999928e+00,6.969999999999999807e-02,1.239999999999999991e+00,5.999999999999999778e-01,1.504099999999999993e+00,2.768999999999999795e-01,2.335099999999999953e-01,2.603699999999999903e+00,2.994499999999999940e-01,3.623100000000000209e-01,2.010800000000000143e+00,4.332099999999999618e+00,8.630999999999999783e-02,-5.746400000000000396e-01,8.172199999999999465e-01
7.754999999999999671e-01,0.000000000000000000e+00,6.931299999999999961e-02,1.207799999999999985e-01,1.626299999999999968e-01,2.218499999999999917e-01,5.065300000000000358e-01,-5.270500000000000185e-01,6.589199999999999502e-01,1.945900000000000130e-01,2.172999999999999932e-01,1.170999999999999958e-01,1.453699999999999992e-01,2.118099999999999983e-01,-1.620400000000000063e+00,3.112499999999999822e+00,1.520599999999999952e+00,4.394800000000000095e-02,3.159499999999999982e-03,1.011900000000000039e-03,3.313699999999999935e-04,1.906400000000000095e+00,-7.784400000000000208e-01,-2.176899999999999835e+00,-2.645900000000000141e+00,3.849000000000000338e-02,1.190000000000000085e-03,5.488999999999999522e-04,2.635299999999999926e-04,2.118100000000000094e+00,-7.609799999999999898e-01,4.046799999999999842e-01,-2.256400000000000183e+00,2.258499999999999952e-01,1.978000000000000036e-01,9.000299999999999301e+00,1.000000000000000000e+01,1.507900000000000063e+01,6.011499999999999622e-01,6.490500000000000158e-01,1.292500000000000077e-05,9.865699999999999817e-03,-2.466799999999999828e-06,4.500000000000000000e+01,3.699999999999999817e-02,8.493199999999999639e-01,2.265099999999999891e+00,1.744000000000000064e-02,1.986499999999999932e+00,2.973000000000000087e-01,2.185200000000000031e+00,7.462499999999999689e-01,6.084899999999999753e-01,4.972599999999999909e+00,5.321599999999999664e-01,4.832000000000000184e-01,3.018800000000000150e+00,1.035500000000000043e+01,2.872399999999999953e-01,2.463599999999999957e-01,5.654400000000000537e-01
1.250000000000000000e-01,0.000000000000000000e+00,5.052199999999999747e-02,9.191799999999999971e-02,1.453500000000000070e-01,2.948100000000000165e-01,5.982699999999999685e-01,-1.313800000000000037e-02,9.195699999999999361e-03,3.031599999999999920e-02,4.620400000000000201e-02,2.579599999999999949e-02,2.497399999999999967e-02,1.111000000000000008e-02,-1.675999999999999934e+00,3.067899999999999849e+00,1.442600000000000104e+00,5.202700000000000206e-03,5.258500000000000153e-04,2.477800000000000163e-04,1.657899999999999966e-04,1.111300000000000066e-01,1.348600000000000076e-01,1.300799999999999956e+00,2.752399999999999847e-01,2.648699999999999926e-03,2.405399999999999813e-03,4.242900000000000187e-04,6.186699999999999567e-05,5.000999999999999890e-02,-7.460099999999999509e-01,7.680399999999999450e-01,-1.640300000000000091e+00,1.716199999999999948e-01,8.737000000000000322e-02,1.000300000000000011e+01,4.501500000000000057e+00,1.459500000000000064e+01,5.105199999999999738e-01,4.084300000000000153e-01,3.070300000000000169e-07,-3.587100000000000184e-03,2.203300000000000148e-06,1.430000000000000000e+02,1.200000000000000025e-02,7.568399999999999572e-01,2.306900000000000173e+00,1.360000000000000098e-01,6.666699999999999848e-01,5.000000000000000000e-01,4.091000000000000192e-01,1.826699999999999990e-01,1.640000000000000069e-01,1.134600000000000053e+00,1.580100000000000060e+00,3.688500000000000112e-01,2.206199999999999939e+00,4.416599999999999859e+00,5.374099999999999711e-02,-7.712099999999999511e-01,7.849300000000000166e-01
6.340000000000000080e-01,0.000000000000000000e+00,9.288499999999999535e-02,1.566099999999999992e-01,2.381500000000000006e-01,4.118399999999999839e-01,6.287500000000000311e-01,-1.527100000000000080e+01,1.952799999999999869e+01,1.383999999999999952e-01,2.249899999999999956e-01,7.884299999999999642e-02,1.323799999999999977e-01,3.973300000000000165e-01,-1.581599999999999895e+00,3.133799999999999919e+00,1.554899999999999949e+00,3.101999999999999896e-02,4.239000000000000038e-04,4.619399999999999852e-04,5.407399999999999761e-05,3.973199999999999843e+00,-2.832699999999999996e+00,-6.706499999999999684e-01,1.578100000000000058e+00,1.920099999999999932e-02,2.642699999999999910e-02,1.305199999999999937e-02,1.586500000000000020e-03,7.944099999999999495e-01,-1.211999999999999966e+00,-2.767300000000000093e+00,-1.444900000000000073e-01,2.241400000000000059e-01,1.387400000000000022e-01,9.999599999999999156e+00,1.999400000000000066e+00,1.755999999999999872e+01,4.599400000000000155e-01,5.024300000000000432e-01,1.365699999999999986e-05,1.133900000000000012e-02,7.664799999999999654e-07,4.900000000000000000e+01,4.700000000000000011e-02,7.815600000000000325e-01,1.565600000000000103e+00,5.940299999999999747e-02,1.510599999999999943e+00,3.191499999999999893e-01,1.663999999999999924e+00,6.651899999999999480e-01,4.873600000000000154e-01,4.777400000000000091e+00,5.367600000000000149e-01,4.383600000000000274e-01,2.736499999999999932e+00,9.131700000000000372e+00,2.412499999999999922e-01,2.505000000000000004e-01,6.486699999999999688e-01
1.844999999999999973e-01,0.000000000000000000e+00,5.942999999999999672e-02,9.978199999999999570e-02,2.505899999999999794e-01,4.970700000000000118e-01,8.801999999999999824e-01,-1.757800000000000029e+00,1.270999999999999908e+00,1.137900000000000023e-01,6.987000000000000155e-02,4.051400000000000140e-02,1.587799999999999975e-02,1.167399999999999993e+00,-1.588700000000000001e+00,-3.134900000000000020e+00,1.522100000000000009e+00,4.982600000000000223e-03,4.697600000000000018e-04,9.665700000000000648e-05,1.714400000000000052e-05,5.236699999999999910e+00,-7.048200000000000021e-01,-2.912300000000000111e+00,1.436500000000000110e+00,4.593800000000000314e-03,5.975699999999999588e-04,1.031700000000000032e-04,3.256499999999999738e-05,1.766799999999999926e+00,5.889400000000000190e-01,-2.528200000000000003e+00,8.544699999999999518e-01,4.378599999999999853e-02,4.037000000000000310e-02,4.485599999999999810e+00,1.513400000000000079e+00,1.336100000000000065e+01,3.011300000000000088e-01,2.881600000000000272e-01,7.964799999999999958e-07,4.943799999999999931e-03,-1.006500000000000020e-06,5.500000000000000000e+01,1.899999999999999953e-02,6.849800000000000333e-01,9.603800000000000114e-01,2.802100000000000077e-02,2.184200000000000141e+00,7.894700000000000051e-01,2.180200000000000138e+00,2.532099999999999906e-01,2.628599999999999826e-01,3.006499999999999950e+00,3.924500000000000210e-02,5.074400000000000022e-01,1.563299999999999912e+00,1.635899999999999910e+00,1.001999999999999974e-01,-4.039800000000000058e-01,8.302699999999999525e-01
1.494999999999999940e-01,0.000000000000000000e+00,3.749999999999999861e-02,6.900499999999999690e-02,1.469199999999999950e-01,4.451399999999999801e-01,8.230800000000000338e-01,-1.095599999999999907e+00,1.576100000000000056e+00,7.501199999999999535e-02,5.414399999999999769e-02,3.620199999999999807e-02,1.967599999999999905e-02,9.127100000000000213e-01,-1.549299999999999899e+00,-3.136899999999999800e+00,1.547800000000000065e+00,9.508799999999999544e-03,4.136400000000000038e-04,3.513599999999999970e-03,2.878499999999999765e-04,4.563900000000000179e-01,-5.122799999999999576e-01,2.912999999999999812e+00,-2.380999999999999783e+00,3.693500000000000168e-03,5.232099999999999728e-04,6.113600000000000555e-05,6.806799999999999949e-05,1.004299999999999971e+00,-4.554400000000000115e-02,2.123800000000000132e+00,2.423200000000000021e+00,1.267600000000000116e-01,4.923999999999999905e-02,5.000400000000000400e-01,1.100300000000000056e+00,1.304800000000000004e+01,6.789699999999999624e-01,3.440500000000000225e-01,6.481299999999999677e-07,2.802799999999999823e-03,-3.541000000000000063e-06,4.800000000000000000e+01,8.999999999999999320e-03,7.519099999999999673e-01,8.993100000000000538e-01,2.589299999999999935e-02,1.444399999999999906e+00,8.888899999999999579e-01,1.798000000000000043e+00,2.230399999999999883e-01,1.863499999999999879e-01,3.255500000000000060e+00,1.191600000000000020e-01,5.137599999999999945e-01,1.819700000000000095e+00,2.151199999999999779e+00,7.056500000000000272e-02,-6.219999999999999973e-01,8.393699999999999495e-01
3.704999999999999960e-01,0.000000000000000000e+00,6.357100000000000251e-02,1.300099999999999867e-01,3.234199999999999853e-01,6.308899999999999508e-01,8.562100000000000266e-01,-1.848700000000000010e+00,2.149000000000000021e+00,1.718200000000000005e-01,1.143300000000000011e-01,7.587800000000000100e-02,4.082899999999999724e-02,1.399299999999999988e-01,-1.519200000000000106e+00,-3.093900000000000095e+00,1.676900000000000057e+00,2.167799999999999935e-02,1.430499999999999914e-03,2.726000000000000124e-03,1.497600000000000027e-04,6.994899999999999729e-02,-1.666099999999999914e+00,1.997700000000000031e-01,3.020700000000000163e+00,1.293500000000000032e-02,1.907700000000000021e-03,1.410999999999999928e-03,3.793800000000000167e-04,9.136300000000000194e-04,-1.530999999999999917e+00,-1.267700000000000049e+00,-2.248699999999999921e+00,1.261700000000000044e-01,7.527899999999999869e-02,4.998900000000000010e-01,6.529199999999999761e-03,1.661799999999999855e+01,4.956999999999999740e-01,2.656100000000000128e-01,3.961399999999999884e-06,4.842000000000000058e-04,-3.515100000000000277e-05,0.000000000000000000e+00,4.499999999999999833e-02,6.572799999999999754e-01,1.020299999999999985e+00,6.100400000000000267e-02,1.088899999999999979e+00,8.666700000000000514e-01,1.523400000000000087e+00,4.308899999999999952e-01,4.334700000000000220e-01,2.988999999999999879e+00,4.218899999999999872e-01,4.421499999999999875e-01,1.420400000000000107e+00,1.858899999999999997e+00,1.762299999999999978e-01,2.061399999999999899e-01,7.904799999999999605e-01
3.940000000000000169e-01,0.000000000000000000e+00,1.421399999999999886e-01,2.331600000000000061e-01,3.387499999999999956e-01,4.769599999999999951e-01,6.219700000000000228e-01,-3.381699999999999984e-02,3.832599999999999896e-02,1.091599999999999931e-01,2.151099999999999957e-01,6.556900000000000228e-02,6.381000000000000560e-02,1.145299999999999964e-02,-1.572799999999999976e+00,3.050300000000000011e+00,1.633199999999999985e+00,3.360799999999999899e-02,8.677600000000000591e-03,4.402099999999999937e-03,7.962600000000000233e-04,2.247400000000000092e-02,-1.842500000000000027e+00,9.965600000000000014e-01,2.581199999999999939e+00,1.917900000000000160e-02,8.525100000000000733e-03,2.677999999999999825e-03,6.771400000000000119e-04,2.312700000000000172e-02,4.061299999999999910e-01,1.727500000000000036e+00,2.433899999999999952e+00,3.078799999999999870e-01,1.756999999999999951e-01,1.962299999999999933e+00,2.019200000000000106e+00,1.785099999999999909e+01,6.524299999999999544e-01,4.814800000000000191e-01,7.026599999999999776e-06,2.775800000000000142e-02,-1.051399999999999962e-05,1.480000000000000000e+02,7.799999999999999989e-02,5.049500000000000099e-01,1.191799999999999971e+00,4.622200000000000197e-01,2.307700000000000029e-01,2.948700000000000210e-01,2.881600000000000272e-01,4.524799999999999933e-01,4.563499999999999779e-01,2.528599999999999959e+00,1.834999999999999964e+00,2.265999999999999959e-01,1.640400000000000080e+00,3.244200000000000195e+00,1.607099999999999917e-01,1.499699999999999922e-01,8.536299999999999999e-01
1.350000000000000089e-01,0.000000000000000000e+00,4.234299999999999869e-02,6.883999999999999841e-02,1.111000000000000043e-01,2.391800000000000037e-01,7.330799999999999539e-01,-7.583400000000000141e-01,8.158300000000000551e-01,4.802200000000000218e-02,4.134299999999999781e-02,3.239800000000000318e-02,2.607299999999999895e-02,6.080100000000000504e-01,-1.605799999999999894e+00,3.099099999999999966e+00,1.559700000000000086e+00,3.341600000000000126e-03,1.167699999999999950e-04,6.455699999999999872e-05,3.156900000000000217e-05,1.729200000000000070e+00,1.789500000000000091e+00,1.987000000000000099e+00,2.120899999999999785e+00,3.297500000000000084e-03,1.309899999999999910e-04,1.731799999999999919e-05,2.062299999999999889e-05,9.487600000000000477e+00,-9.637900000000000356e-01,-2.688899999999999846e+00,-3.014699999999999935e+00,6.958399999999999308e-02,6.866500000000000381e-02,2.843999999999999861e+00,1.560399999999999920e+01,1.463000000000000078e+01,2.788200000000000123e-01,2.780000000000000249e-01,4.900400000000000126e-07,-5.746300000000000192e-04,3.034600000000000134e-06,3.000000000000000000e+00,1.000000000000000021e-02,8.047999999999999599e-01,1.342200000000000060e+00,5.031000000000000055e-02,1.699999999999999956e+00,1.199999999999999956e+00,2.139200000000000212e+00,1.946199999999999875e-01,1.738500000000000045e-01,2.192899999999999849e+00,4.898399999999999976e-02,7.112500000000000488e-01,2.136400000000000077e+00,3.973899999999999988e+00,6.037100000000000105e-02,-7.129999999999999671e-01,7.566199999999999593e-01
2.530000000000000027e-01,0.000000000000000000e+00,1.299399999999999999e-01,2.858800000000000230e-01,5.578999999999999515e-01,7.222100000000000186e-01,8.864900000000000002e-01,-4.193200000000000038e+00,4.304499999999999993e+00,1.750899999999999956e-01,7.788499999999999590e-02,3.841399999999999676e-02,1.075100000000000014e-02,1.023300000000000098e+00,-1.551099999999999923e+00,-3.102300000000000058e+00,1.696900000000000075e+00,1.539500000000000070e-02,8.227300000000000325e-04,5.973799999999999596e-03,7.149899999999999832e-04,5.116800000000000237e-01,2.172000000000000153e+00,-3.029599999999999849e+00,-3.899000000000000243e-01,3.590100000000000149e-03,3.470899999999999853e-04,5.273800000000000227e-05,3.359300000000000177e-05,1.013900000000000023e+00,2.834999999999999964e+00,2.170900000000000052e+00,6.195100000000000051e-01,8.792600000000000415e-02,2.050400000000000139e-02,5.000099999999999545e-01,9.907599999999999740e-01,1.793199999999999861e+01,7.700200000000000378e-01,2.640100000000000224e-01,1.063500000000000067e-06,-4.415500000000000262e-04,9.037800000000000103e-06,1.940000000000000000e+02,5.050000000000000322e-02,5.062499999999999778e-01,9.674800000000000066e-01,2.930900000000000172e-02,6.534699999999999953e-01,2.574299999999999922e-01,5.531000000000000361e-01,3.242300000000000182e-01,3.409800000000000053e-01,3.150500000000000078e+00,1.228399999999999936e+00,1.375699999999999978e-01,1.000599999999999934e+00,1.165000000000000063e-01,1.439999999999999891e-01,1.255799999999999972e-01,9.337900000000000089e-01
2.174999999999999989e-01,0.000000000000000000e+00,1.321400000000000075e-01,2.209800000000000098e-01,3.291100000000000136e-01,4.543499999999999761e-01,7.633199999999999985e-01,-8.108800000000000452e-01,8.876600000000000046e-01,6.229599999999999721e-02,1.105799999999999977e-01,2.275100000000000039e-02,3.907999999999999668e-02,3.111099999999999977e-01,-1.770000000000000018e+00,2.904599999999999849e+00,1.141199999999999992e+00,8.262000000000000247e-03,1.010199999999999987e-02,7.089800000000000268e-03,1.428800000000000035e-03,6.220200000000000173e-01,-1.814000000000000057e+00,2.597599999999999909e+00,5.178899999999999615e-01,1.363600000000000055e-02,3.811999999999999850e-03,7.627899999999999524e-04,5.829999999999999679e-04,6.225000000000000533e-01,1.274000000000000021e+00,2.841800000000000104e+00,-1.006699999999999928e+00,1.326199999999999879e-01,2.188900000000000012e-01,1.999300000000000077e+00,2.000900000000000123e+00,1.525699999999999967e+01,5.270500000000000185e-01,5.741199999999999637e-01,2.314300000000000017e-06,-4.045299999999999938e-03,3.046600000000000189e-06,6.700000000000000000e+01,5.099999999999999672e-02,4.274000000000000021e-01,1.645999999999999908e+00,5.815200000000000230e-02,1.333299999999999930e+00,2.941199999999999926e-01,2.046300000000000008e+00,2.802200000000000246e-01,2.990399999999999725e-01,3.930000000000000160e+00,2.261200000000000015e-02,1.855100000000000082e-01,1.582600000000000007e+00,2.450000000000000178e+00,1.058700000000000058e-01,-4.041000000000000147e-01,8.643199999999999772e-01
2.144999999999999962e-01,0.000000000000000000e+00,1.812400000000000122e-01,3.130399999999999849e-01,4.541700000000000181e-01,5.794799999999999951e-01,7.413800000000000390e-01,-1.530499999999999916e-01,1.216700000000000004e-01,1.203800000000000009e-01,1.854899999999999952e-02,6.186999999999999791e-03,2.058599999999999840e-03,5.429799999999999904e-02,-1.606899999999999995e+00,-3.110799999999999788e+00,2.669799999999999951e+00,4.104499999999999815e-02,7.146600000000000348e-03,2.625100000000000003e-02,4.163100000000000307e-03,2.714400000000000146e-02,-1.469500000000000028e+00,-3.074500000000000011e+00,1.728900000000000103e+00,9.887500000000000455e-03,2.653900000000000052e-04,7.030200000000000555e-05,1.074400000000000013e-04,2.624399999999999997e-02,2.462000000000000188e+00,1.280399999999999983e+00,2.125500000000000167e+00,3.409699999999999953e-01,8.213700000000000168e-02,4.999000000000000110e-01,4.833299999999999819e-01,1.231099999999999994e+01,9.254000000000000004e-01,4.420200000000000240e-01,6.596699999999999877e-06,2.921299999999999966e-05,2.206599999999999846e-05,2.140000000000000000e+02,6.400000000000000133e-02,3.308599999999999874e-01,8.435399999999999565e-01,1.417799999999999894e-01,7.109400000000000164e-01,4.687500000000000000e-01,9.022200000000000220e-01,2.351100000000000134e-01,2.742100000000000093e-01,2.844700000000000006e+00,6.183899999999999952e-01,2.178799999999999903e-01,8.656000000000000361e-01,5.668299999999999450e-01,9.547100000000000031e-02,-3.438800000000000190e-01,9.944300000000000361e-01
4.094999999999999751e-01,0.000000000000000000e+00,7.427400000000000668e-02,1.451500000000000012e-01,1.975500000000000034e-01,2.691500000000000004e-01,4.672100000000000142e-01,-8.627599999999999714e-01,1.050100000000000033e+00,1.194000000000000061e-01,1.393099999999999894e-01,5.666700000000000209e-02,7.942200000000000648e-02,3.713299999999999934e-01,-1.520199999999999996e+00,-3.082399999999999807e+00,1.645100000000000007e+00,1.490299999999999958e-02,9.056000000000000031e-04,3.231600000000000163e-04,1.034300000000000041e-04,3.342099999999999849e+00,2.194900000000000073e+00,1.674400000000000110e+00,-1.613499999999999934e+00,1.444199999999999998e-02,3.066499999999999998e-04,2.436000000000000123e-04,3.325699999999999685e-05,3.713200000000000056e+00,2.411900000000000155e+00,2.382800000000000029e+00,-2.833699999999999886e+00,1.248100000000000043e-01,1.209500000000000020e-01,9.000299999999999301e+00,9.999800000000000466e+00,1.297499999999999964e+01,4.451700000000000101e-01,4.680300000000000016e-01,3.002300000000000037e-06,1.538100000000000057e-02,8.463800000000000390e-07,5.400000000000000000e+01,4.299999999999999656e-02,7.867600000000000149e-01,1.532100000000000017e+00,4.640600000000000280e-02,1.651200000000000001e+00,6.046500000000000208e-01,2.055699999999999861e+00,4.703399999999999803e-01,4.409899999999999931e-01,2.822200000000000042e+00,5.256300000000000416e-01,3.482600000000000140e-01,2.643499999999999961e+00,8.190099999999999270e+00,1.619800000000000129e-01,-2.249800000000000133e-01,6.702900000000000524e-01
1.975000000000000089e-01,0.000000000000000000e+00,9.017799999999999427e-02,1.795400000000000051e-01,4.063800000000000190e-01,7.081100000000000172e-01,9.096899999999999986e-01,-1.833299999999999930e+00,1.969999999999999973e+00,1.267099999999999893e-01,6.355199999999999738e-02,3.791599999999999832e-02,1.383799999999999961e-02,1.074999999999999956e+00,-1.592300000000000049e+00,3.120000000000000107e+00,1.410500000000000087e+00,4.769299999999999755e-03,1.575500000000000077e-04,2.498700000000000183e-04,6.410300000000000611e-05,5.375699999999999923e-01,6.939499999999999558e-01,-2.589900000000000091e+00,-1.077299999999999924e+00,2.934799999999999996e-03,1.709000000000000016e-03,2.457199999999999987e-04,9.940000000000000376e-05,4.568100000000000271e+00,-1.576400000000000023e+00,2.942200000000000149e+00,1.502599999999999936e+00,3.763799999999999785e-02,2.316100000000000103e-02,5.000799999999999690e-01,4.249500000000000277e+00,1.558999999999999986e+01,3.339500000000000246e-01,2.443299999999999916e-01,5.311100000000000488e-07,-2.982199999999999738e-04,-2.614599999999999920e-06,0.000000000000000000e+00,3.300000000000000155e-02,5.780800000000000383e-01,1.023800000000000043e+00,1.684099999999999833e-02,1.424199999999999910e+00,3.636400000000000188e-01,1.603599999999999914e+00,2.593699999999999894e-01,2.653099999999999903e-01,3.277200000000000113e+00,1.797300000000000009e-01,2.186899999999999955e-01,1.210900000000000087e+00,4.463199999999999945e-01,1.058000000000000052e-01,-2.935599999999999876e-01,9.105799999999999450e-01
4.694999999999999729e-01,0.000000000000000000e+00,9.970700000000000396e-02,1.810700000000000087e-01,2.648300000000000098e-01,4.608800000000000119e-01,7.919899999999999718e-01,-2.698400000000000243e-01,2.225199999999999956e-01,1.958100000000000118e-01,9.779000000000000192e-02,7.291499999999999371e-02,4.625699999999999951e-02,6.875900000000000067e-02,-1.499100000000000099e+00,-3.069999999999999840e+00,1.720299999999999940e+00,4.195299999999999724e-02,1.899999999999999996e-03,2.315499999999999850e-02,1.649499999999999925e-03,3.441600000000000215e-02,-1.151299999999999990e+00,-2.839799999999999880e+00,1.764999999999999902e+00,2.498500000000000026e-02,5.208400000000000182e-03,4.739999999999999747e-04,3.652999999999999889e-04,1.718999999999999972e-01,-1.784899999999999931e+00,-3.035800000000000054e+00,-2.046800000000000175e+00,2.142499999999999960e-01,1.275999999999999912e-01,5.005300000000000304e-01,2.500100000000000211e+00,1.252899999999999991e+01,6.552200000000000246e-01,4.954799999999999760e-01,1.060000000000000016e-05,2.069500000000000159e-02,5.681300000000000137e-06,2.500000000000000000e+01,5.700000000000000205e-02,7.378299999999999859e-01,1.035900000000000043e+00,4.299999999999999656e-02,1.306999999999999940e+00,5.877200000000000202e-01,1.674800000000000066e+00,5.266300000000000425e-01,4.287900000000000045e-01,2.656099999999999905e+00,4.635299999999999976e-01,4.324999999999999956e-01,2.148200000000000109e+00,5.796000000000000263e+00,1.855100000000000082e-01,9.733999999999999597e-02,7.345199999999999507e-01
